wikidata_id_38913,opentripmap_id_32155,FALSE
wikidata_id_35759,opentripmap_id_44144,TRUE
wikidata_id_32235,opentripmap_id_18321,FALSE
wikidata_id_15662,opentripmap_id_14200,TRUE
wikidata_id_30532,opentripmap_id_45292,FALSE
wikidata_id_12457,opentripmap_id_81711,FALSE
wikidata_id_25315,opentripmap_id_20785,TRUE
wikidata_id_14620,opentripmap_id_15172,FALSE
wikidata_id_16698,opentripmap_id_32592,FALSE
wikidata_id_30191,opentripmap_id_45786,FALSE
wikidata_id_13825,opentripmap_id_87264,FALSE
wikidata_id_40700,opentripmap_id_41709,TRUE
wikidata_id_39240,opentripmap_id_687,FALSE
wikidata_id_22060,opentripmap_id_2423,FALSE
wikidata_id_13959,opentripmap_id_72561,FALSE
wikidata_id_10525,opentripmap_id_50210,TRUE
wikidata_id_16264,opentripmap_id_7060,TRUE
wikidata_id_43842,opentripmap_id_8954,FALSE
wikidata_id_33213,opentripmap_id_7458,FALSE
wikidata_id_13206,opentripmap_id_125011,FALSE
wikidata_id_31321,opentripmap_id_89160,FALSE
wikidata_id_38850,opentripmap_id_7460,TRUE
wikidata_id_19680,opentripmap_id_20678,FALSE
wikidata_id_15455,opentripmap_id_9652,FALSE
wikidata_id_41648,opentripmap_id_101828,TRUE
wikidata_id_23751,opentripmap_id_43227,FALSE
wikidata_id_36663,opentripmap_id_88539,FALSE
wikidata_id_10842,opentripmap_id_94353,FALSE
wikidata_id_15023,opentripmap_id_102078,FALSE
wikidata_id_25223,opentripmap_id_90851,FALSE
wikidata_id_11108,opentripmap_id_128720,TRUE
wikidata_id_26130,opentripmap_id_93050,FALSE
wikidata_id_19410,opentripmap_id_3238,TRUE
wikidata_id_43504,opentripmap_id_97775,TRUE
wikidata_id_10425,opentripmap_id_46231,TRUE
wikidata_id_10864,opentripmap_id_123476,TRUE
wikidata_id_41624,opentripmap_id_22199,FALSE
wikidata_id_25490,opentripmap_id_36890,FALSE
wikidata_id_13415,opentripmap_id_32480,TRUE
wikidata_id_42449,opentripmap_id_32442,FALSE
wikidata_id_40598,opentripmap_id_99064,FALSE
wikidata_id_23971,opentripmap_id_41185,FALSE
wikidata_id_11163,opentripmap_id_110797,TRUE
wikidata_id_16526,opentripmap_id_19418,FALSE
wikidata_id_12790,opentripmap_id_29477,TRUE
wikidata_id_41828,opentripmap_id_73141,TRUE
wikidata_id_11960,opentripmap_id_16177,TRUE
wikidata_id_16142,opentripmap_id_31333,TRUE
wikidata_id_14321,opentripmap_id_123544,FALSE
wikidata_id_23930,opentripmap_id_15433,TRUE
wikidata_id_21523,opentripmap_id_72702,TRUE
wikidata_id_20329,opentripmap_id_102113,TRUE
wikidata_id_23819,opentripmap_id_93609,TRUE
wikidata_id_17258,opentripmap_id_97457,FALSE
wikidata_id_37111,opentripmap_id_127402,FALSE
wikidata_id_33468,opentripmap_id_118272,FALSE
wikidata_id_16136,opentripmap_id_4993,FALSE
wikidata_id_41323,opentripmap_id_24625,FALSE
wikidata_id_12369,opentripmap_id_99902,FALSE
wikidata_id_10332,opentripmap_id_87157,FALSE
wikidata_id_33067,opentripmap_id_23859,FALSE
wikidata_id_21684,opentripmap_id_30539,TRUE
wikidata_id_16053,opentripmap_id_83034,TRUE
wikidata_id_15491,opentripmap_id_59880,TRUE
wikidata_id_20443,opentripmap_id_53498,FALSE
wikidata_id_24471,opentripmap_id_6339,FALSE
wikidata_id_29931,opentripmap_id_32475,TRUE
wikidata_id_17952,opentripmap_id_10962,FALSE
wikidata_id_15133,opentripmap_id_14797,FALSE
wikidata_id_35131,opentripmap_id_27653,FALSE
wikidata_id_33486,opentripmap_id_59598,FALSE
wikidata_id_39620,opentripmap_id_108905,FALSE
wikidata_id_42169,opentripmap_id_443,FALSE
wikidata_id_24882,opentripmap_id_41023,FALSE
wikidata_id_41416,opentripmap_id_39362,TRUE
wikidata_id_34190,opentripmap_id_20694,FALSE
wikidata_id_16101,opentripmap_id_66331,TRUE
wikidata_id_40737,opentripmap_id_50395,TRUE
wikidata_id_39433,opentripmap_id_2448,TRUE
wikidata_id_23904,opentripmap_id_8453,TRUE
wikidata_id_22103,opentripmap_id_35186,TRUE
wikidata_id_41877,opentripmap_id_101802,FALSE
wikidata_id_22512,opentripmap_id_91875,FALSE
wikidata_id_39436,opentripmap_id_77934,FALSE
wikidata_id_19892,opentripmap_id_15618,FALSE
wikidata_id_29177,opentripmap_id_69182,FALSE
wikidata_id_19955,opentripmap_id_28646,TRUE
wikidata_id_40200,opentripmap_id_30840,FALSE
wikidata_id_41274,opentripmap_id_124119,FALSE
wikidata_id_14860,opentripmap_id_121099,FALSE
wikidata_id_13062,opentripmap_id_98640,FALSE
wikidata_id_35296,opentripmap_id_96010,FALSE
wikidata_id_35662,opentripmap_id_53884,TRUE
wikidata_id_11324,opentripmap_id_44131,FALSE
wikidata_id_31738,opentripmap_id_19666,FALSE
wikidata_id_30381,opentripmap_id_41682,FALSE
wikidata_id_25927,opentripmap_id_79691,FALSE
wikidata_id_29062,opentripmap_id_28090,FALSE
wikidata_id_37683,opentripmap_id_117946,FALSE
wikidata_id_33622,opentripmap_id_89219,FALSE
