opentripmap_id_117132,geonames_id_1144199,False
opentripmap_id_101876,geonames_id_546189,True
opentripmap_id_91389,geonames_id_539352,True
opentripmap_id_9467,geonames_id_1977983,False
opentripmap_id_34765,geonames_id_1746116,False
opentripmap_id_24514,geonames_id_541267,False
opentripmap_id_87277,geonames_id_2627037,True
opentripmap_id_30179,geonames_id_1590472,False
opentripmap_id_25825,geonames_id_2139543,True
opentripmap_id_103275,geonames_id_157770,False
opentripmap_id_23340,geonames_id_1409227,True
opentripmap_id_44810,geonames_id_2321041,False
opentripmap_id_117789,geonames_id_22443,False
opentripmap_id_84880,geonames_id_2629024,True
opentripmap_id_36359,geonames_id_533234,True
opentripmap_id_48978,geonames_id_895028,True
opentripmap_id_85535,geonames_id_2224651,False
opentripmap_id_27912,geonames_id_1167816,True
opentripmap_id_1076,geonames_id_531911,False
opentripmap_id_119493,geonames_id_547922,True
opentripmap_id_78721,geonames_id_2338427,False
opentripmap_id_87154,geonames_id_2278263,False
opentripmap_id_10237,geonames_id_674442,False
opentripmap_id_117030,geonames_id_319702,True
opentripmap_id_40770,geonames_id_660599,True
opentripmap_id_95054,geonames_id_1233684,False
opentripmap_id_73306,geonames_id_1091338,True
opentripmap_id_41733,geonames_id_2624330,True
opentripmap_id_62523,geonames_id_1394196,True
opentripmap_id_119412,geonames_id_544299,True
opentripmap_id_32499,geonames_id_2429781,False
opentripmap_id_50379,geonames_id_2622330,True
opentripmap_id_2408,geonames_id_1235884,False
opentripmap_id_93556,geonames_id_550748,True
opentripmap_id_126555,geonames_id_548925,True
opentripmap_id_109140,geonames_id_544146,True
opentripmap_id_47880,geonames_id_2041593,False
opentripmap_id_20320,geonames_id_1660378,False
opentripmap_id_3266,geonames_id_535728,True
opentripmap_id_108935,geonames_id_900771,True
opentripmap_id_13970,geonames_id_2468173,False
opentripmap_id_85,geonames_id_897739,True
opentripmap_id_70748,geonames_id_1584673,False
opentripmap_id_102916,geonames_id_544241,True
opentripmap_id_104285,geonames_id_457636,True
opentripmap_id_131807,geonames_id_303878,False
opentripmap_id_94418,geonames_id_540522,False
opentripmap_id_87261,geonames_id_2629474,True
opentripmap_id_42727,geonames_id_1409102,True
opentripmap_id_104117,geonames_id_1026862,False
opentripmap_id_42568,geonames_id_59564,False
opentripmap_id_86292,geonames_id_2629403,True
opentripmap_id_41496,geonames_id_1437463,False
opentripmap_id_113588,geonames_id_1806431,False
opentripmap_id_10139,geonames_id_2103454,True
opentripmap_id_108917,geonames_id_537104,True
opentripmap_id_5575,geonames_id_1235460,True
opentripmap_id_40648,geonames_id_1223208,True
opentripmap_id_56689,geonames_id_1234815,True
opentripmap_id_8482,geonames_id_1411985,True
opentripmap_id_25540,geonames_id_537108,True
opentripmap_id_31758,geonames_id_548991,True
opentripmap_id_6662,geonames_id_1091485,True
opentripmap_id_115795,geonames_id_2111506,True
opentripmap_id_5478,geonames_id_997355,False
opentripmap_id_120109,geonames_id_532705,True
opentripmap_id_40217,geonames_id_2087529,False
opentripmap_id_16554,geonames_id_2617395,True
opentripmap_id_101813,geonames_id_2626268,False
opentripmap_id_30573,geonames_id_2070300,False
opentripmap_id_11562,geonames_id_2142716,False
opentripmap_id_97038,geonames_id_580921,False
opentripmap_id_120107,geonames_id_532709,True
opentripmap_id_43173,geonames_id_1771000,False
opentripmap_id_44196,geonames_id_2607772,False
opentripmap_id_6364,geonames_id_337208,True
opentripmap_id_16197,geonames_id_532372,True
opentripmap_id_1689,geonames_id_2349510,False
opentripmap_id_123555,geonames_id_45428,True
opentripmap_id_45923,geonames_id_1169047,True
opentripmap_id_16197,geonames_id_532372,True
opentripmap_id_125002,geonames_id_824702,False
opentripmap_id_123753,geonames_id_2048397,False
opentripmap_id_30818,geonames_id_1793886,False
opentripmap_id_103782,geonames_id_640416,False
opentripmap_id_36033,geonames_id_1238218,False
opentripmap_id_34107,geonames_id_1969321,False
opentripmap_id_36623,geonames_id_543154,True
opentripmap_id_9980,geonames_id_343533,False
opentripmap_id_42858,geonames_id_1657298,False
opentripmap_id_20175,geonames_id_1163631,False
opentripmap_id_125412,geonames_id_1203867,False
opentripmap_id_89514,geonames_id_2112758,True
opentripmap_id_18132,geonames_id_545244,True
opentripmap_id_22091,geonames_id_1936454,False
opentripmap_id_17483,geonames_id_1880149,False
opentripmap_id_7028,geonames_id_491768,False
opentripmap_id_23928,geonames_id_411354,False
opentripmap_id_5359,geonames_id_742857,False
opentripmap_id_121682,geonames_id_548081,True
