wikidata_id_15062,geonames_id_85765,True
wikidata_id_40775,geonames_id_2624646,True
wikidata_id_15176,geonames_id_1219163,True
wikidata_id_21154,geonames_id_549266,True
wikidata_id_10187,geonames_id_555094,True
wikidata_id_34728,geonames_id_664097,True
wikidata_id_43174,geonames_id_667360,True
wikidata_id_42720,geonames_id_2114676,True
wikidata_id_42947,geonames_id_337538,True
wikidata_id_17734,geonames_id_662409,True
wikidata_id_16084,geonames_id_1220917,True
wikidata_id_24637,geonames_id_664090,True
wikidata_id_27106,geonames_id_669688,True
wikidata_id_14262,geonames_id_1221012,True
wikidata_id_16146,geonames_id_671034,True
wikidata_id_12915,geonames_id_1219160,True
wikidata_id_27387,geonames_id_1235900,True
wikidata_id_18777,geonames_id_1227156,True
wikidata_id_17918,geonames_id_1233447,True
wikidata_id_21654,geonames_id_646240,True
wikidata_id_12979,geonames_id_570085,True
wikidata_id_12991,geonames_id_2103030,True
wikidata_id_13132,geonames_id_1219170,True
wikidata_id_13161,geonames_id_570088,True
wikidata_id_13203,geonames_id_532475,True
wikidata_id_13297,geonames_id_543806,True
wikidata_id_13048,geonames_id_1219609,True
wikidata_id_13305,geonames_id_187204,True
wikidata_id_13316,geonames_id_2622421,True
wikidata_id_13384,geonames_id_85003,True
wikidata_id_13424,geonames_id_544021,True
wikidata_id_13432,geonames_id_543906,True
wikidata_id_13700,geonames_id_2622360,True
wikidata_id_13706,geonames_id_1235459,True
wikidata_id_13743,geonames_id_1390514,True
wikidata_id_24023,geonames_id_1231022,False
wikidata_id_24185,geonames_id_75141,False
wikidata_id_25585,geonames_id_546902,False
wikidata_id_25795,geonames_id_661066,False
wikidata_id_25908,geonames_id_2076149,False
wikidata_id_25960,geonames_id_1228975,False
wikidata_id_26096,geonames_id_1409289,False
wikidata_id_26266,geonames_id_660905,False
wikidata_id_26557,geonames_id_1233487,False
wikidata_id_26668,geonames_id_174344,False
wikidata_id_26861,geonames_id_543905,False
wikidata_id_27697,geonames_id_58056,False
wikidata_id_28120,geonames_id_1236374,False
wikidata_id_28323,geonames_id_1234315,False
wikidata_id_28451,geonames_id_1238077,False
wikidata_id_11821,geonames_id_1765155,False
wikidata_id_21552,geonames_id_672492,False
wikidata_id_41743,geonames_id_2398962,False
wikidata_id_16043,geonames_id_1062095,False
wikidata_id_33466,geonames_id_191007,False
wikidata_id_33350,geonames_id_2058983,False
wikidata_id_35647,geonames_id_1385285,False
wikidata_id_27168,geonames_id_1682384,False
wikidata_id_13410,geonames_id_1947056,False
wikidata_id_29595,geonames_id_1562245,False
wikidata_id_11880,geonames_id_1392840,False
wikidata_id_42503,geonames_id_2482279,False
wikidata_id_30640,geonames_id_498281,False
wikidata_id_12884,geonames_id_87985,False
wikidata_id_19954,geonames_id_1241351,False
wikidata_id_41345,geonames_id_963540,False
wikidata_id_29778,geonames_id_1176049,False
wikidata_id_30452,geonames_id_1085661,False
wikidata_id_43683,geonames_id_2727529,False
wikidata_id_21805,geonames_id_1633669,False
wikidata_id_26882,geonames_id_1211672,False
wikidata_id_18961,geonames_id_163309,False
wikidata_id_34098,geonames_id_1659194,False
wikidata_id_29157,geonames_id_2743169,False
wikidata_id_21993,geonames_id_1272790,False
wikidata_id_36826,geonames_id_703775,False
wikidata_id_35227,geonames_id_2320575,False
wikidata_id_24642,geonames_id_2289831,False
wikidata_id_16753,geonames_id_561369,False
wikidata_id_34879,geonames_id_1417443,False
wikidata_id_37100,geonames_id_1643672,False
wikidata_id_30338,geonames_id_2307426,False
wikidata_id_34865,geonames_id_2230898,False
wikidata_id_39844,geonames_id_2087792,False
wikidata_id_34219,geonames_id_1444664,False
wikidata_id_19023,geonames_id_2304167,False
wikidata_id_39303,geonames_id_1286776,False
wikidata_id_18947,geonames_id_569639,False
wikidata_id_24723,geonames_id_1511844,False
wikidata_id_14201,geonames_id_1875279,False
wikidata_id_41352,geonames_id_2364481,False
wikidata_id_20967,geonames_id_1446489,False
wikidata_id_31530,geonames_id_1963582,False
wikidata_id_34257,geonames_id_426015,False
wikidata_id_36339,geonames_id_177245,False
wikidata_id_15574,geonames_id_2372693,False
wikidata_id_36465,geonames_id_1826595,False
wikidata_id_23073,geonames_id_978667,False
wikidata_id_16288,geonames_id_2429448,False
wikidata_id_29857,geonames_id_757397,False
