,index,opentripmap_ID,geo_ID,match
401,341,opentripmap_id_20160,geonames_id_2382454,0.0
402,18,opentripmap_id_7939,geonames_id_1411801,1.0
403,85,opentripmap_id_93663,geonames_id_548945,1.0
404,381,opentripmap_id_10237,geonames_id_674442,0.0
405,219,opentripmap_id_77415,geonames_id_2363984,0.0
406,81,opentripmap_id_89969,geonames_id_546953,1.0
407,208,opentripmap_id_35605,geonames_id_2101861,0.0
408,39,opentripmap_id_97434,geonames_id_549646,1.0
409,380,opentripmap_id_105788,geonames_id_591878,0.0
410,13,opentripmap_id_41733,geonames_id_2624330,1.0
411,400,opentripmap_id_117351,geonames_id_544017,1.0
412,324,opentripmap_id_5029,geonames_id_1144972,0.0
413,423,opentripmap_id_84070,geonames_id_2625770,1.0
414,408,opentripmap_id_7478,geonames_id_543976,1.0
415,338,opentripmap_id_107582,geonames_id_1714522,0.0
416,48,opentripmap_id_91389,geonames_id_539352,1.0
417,139,opentripmap_id_48615,geonames_id_551110,1.0
418,115,opentripmap_id_46156,geonames_id_1408542,1.0
419,391,opentripmap_id_16197,geonames_id_532372,1.0
420,41,opentripmap_id_12633,geonames_id_667501,1.0
421,314,opentripmap_id_98989,geonames_id_1326503,0.0
422,152,opentripmap_id_55530,geonames_id_890973,1.0
423,289,opentripmap_id_107920,geonames_id_2072638,0.0
424,456,opentripmap_id_31224,geonames_id_544021,1.0
425,434,opentripmap_id_131052,geonames_id_2618932,1.0
426,50,opentripmap_id_104285,geonames_id_457636,1.0
427,348,opentripmap_id_44196,geonames_id_2607772,0.0
428,437,opentripmap_id_16197,geonames_id_532372,1.0
429,136,opentripmap_id_31399,geonames_id_1235715,1.0
430,45,opentripmap_id_34248,geonames_id_1232069,1.0
431,91,opentripmap_id_87277,geonames_id_2627037,1.0
432,4,opentripmap_id_24658,geonames_id_540429,1.0
433,1,opentripmap_id_8482,geonames_id_1411985,1.0
434,187,opentripmap_id_113588,geonames_id_1806431,0.0
435,151,opentripmap_id_108935,geonames_id_900771,1.0
436,488,opentripmap_id_36177,geonames_id_1888609,0.0
437,457,opentripmap_id_89514,geonames_id_2112758,1.0
438,200,opentripmap_id_116018,geonames_id_2033457,0.0
439,268,opentripmap_id_89857,geonames_id_828095,0.0
440,11,opentripmap_id_122141,geonames_id_549508,1.0
441,126,opentripmap_id_78294,geonames_id_2626551,1.0
442,147,opentripmap_id_45726,geonames_id_511250,1.0
443,236,opentripmap_id_18693,geonames_id_2106709,0.0
444,166,opentripmap_id_48978,geonames_id_895028,1.0
445,56,opentripmap_id_16242,geonames_id_532440,1.0
446,313,opentripmap_id_36033,geonames_id_1238218,0.0
447,185,opentripmap_id_35373,geonames_id_2113916,1.0
448,164,opentripmap_id_90105,geonames_id_553429,1.0
449,368,opentripmap_id_63993,geonames_id_463584,0.0
450,398,opentripmap_id_91732,geonames_id_2111210,1.0
451,379,opentripmap_id_28716,geonames_id_2447901,0.0
452,19,opentripmap_id_59753,geonames_id_2622796,1.0
453,75,opentripmap_id_18087,geonames_id_535155,1.0
454,373,opentripmap_id_3769,geonames_id_614423,0.0
455,65,opentripmap_id_124165,geonames_id_409696,1.0
456,325,opentripmap_id_30881,geonames_id_1653797,0.0
457,310,opentripmap_id_46734,geonames_id_2605431,0.0
458,474,opentripmap_id_102701,geonames_id_644556,0.0
459,153,opentripmap_id_86640,geonames_id_2625680,1.0
460,494,opentripmap_id_16938,geonames_id_1938859,0.0
461,489,opentripmap_id_82394,geonames_id_2745838,0.0
462,430,opentripmap_id_95487,geonames_id_2069633,0.0
463,181,opentripmap_id_118904,geonames_id_337814,1.0
464,112,opentripmap_id_8645,geonames_id_2614213,1.0
465,459,opentripmap_id_47292,geonames_id_554789,1.0
466,167,opentripmap_id_27759,geonames_id_1168689,1.0
467,299,opentripmap_id_1567,geonames_id_2156204,0.0
468,319,opentripmap_id_125002,geonames_id_824702,0.0
469,86,opentripmap_id_43005,geonames_id_588048,1.0
470,98,opentripmap_id_97737,geonames_id_2113166,1.0
471,40,opentripmap_id_126312,geonames_id_552168,1.0
472,60,opentripmap_id_28217,geonames_id_1235788,1.0
473,162,opentripmap_id_2322,geonames_id_1238874,1.0
474,316,opentripmap_id_7601,geonames_id_2060738,0.0
475,246,opentripmap_id_123105,geonames_id_1353468,0.0
476,121,opentripmap_id_93556,geonames_id_550748,1.0
477,182,opentripmap_id_14982,geonames_id_1408127,1.0
478,79,opentripmap_id_8525,geonames_id_1409934,1.0
479,490,opentripmap_id_3440,geonames_id_537772,0.0
480,237,opentripmap_id_114148,geonames_id_2073231,0.0
481,374,opentripmap_id_3282,geonames_id_797312,0.0
482,215,opentripmap_id_90895,geonames_id_1419391,0.0
483,435,opentripmap_id_33813,geonames_id_712963,1.0
484,248,opentripmap_id_21140,geonames_id_2650252,0.0
485,282,opentripmap_id_83056,geonames_id_596966,0.0
